Country;City;AccentCity;Region;Population;Latitude;Longitude;Geopoint
zm;mandebesa;Mandebesa;05;;-12.9;30.3333333;-12.9, 30.3333333
zm;manduwani;Manduwani;03;;-15.1333333;22.8166667;-15.1333333, 22.8166667
zm;mangwto;Mangwto;04;;-16.9333333;26.05;-16.9333333, 26.05
zm;mapanda;Mapanda;03;1060000;-15.1333333;23.3166667;-15.1333333, 23.3166667
zm;mariko;Mariko;06;;-14.55;31.4666667;-14.55, 31.4666667
zm;maseka;Maseka;01;;-13.3333333;23.1166667;-13.3333333, 23.1166667
zm;masine;Masine;04;;-15.55;26.4833333;-15.55, 26.4833333
zm;matonje;Matonje;06;;-14.05;32.0833333;-14.05, 32.0833333
zm;maumba;Maumba;08;;-11.2666667;29.0333333;-11.2666667, 29.0333333
zm;mazera;Mazera;06;;-13.9333333;31.9333333;-13.9333333, 31.9333333
zm;mbalakowe;Mbalakowe;05;;-14.1833333;28.1833333;-14.1833333, 28.1833333
zm;mbalazi;Mbalazi;07;;-8.95;31.5833333;-8.95, 31.5833333
zm;mbamba;Mbamba;01;;-13.7833333;22.5166667;-13.7833333, 22.5166667
zm;mbangombe;Mbangombe;06;;-13.8666667;32.15;-13.8666667, 32.15
zm;mbesuma ranch;Mbesuma Ranch;07;;-10.0333333;32.1666667;-10.0333333, 32.1666667
zm;mboa;Mboa;07;;-10.7166667;33.5;-10.7166667, 33.5
zm;mbulo-chipansha;Mbulo-Chipansha;05;;-14.9;27.8166667;-14.9, 27.8166667
zm;mbwatama;Mbwatama;03;;-14.1166667;23.0166667;-14.1166667, 23.0166667
zm;mbwatuka;Mbwatuka;06;;-14.3666667;31.3833333;-14.3666667, 31.3833333
zm;mengo;Mengo;07;;-9.1666667;31.5166667;-9.1666667, 31.5166667
zm;milyoni makombi;Milyoni Makombi;05;;-13.25;30.7166667;-13.25, 30.7166667
zm;minechipeta;Minechipeta;06;;-11.0833333;32.3833333;-11.0833333, 32.3833333
zm;miselo lumanshia;Miselo Lumanshia;05;;-12.8833333;30.4666667;-12.8833333, 30.4666667
zm;mitanga;Mitanga;05;;-12.4833333;29.9333333;-12.4833333, 29.9333333
zm;mmpolunje;Mmpolunje;07;;-10.2;32.7333333;-10.2, 32.7333333
zm;mofwe;Mofwe;07;;-9.0833333;29.3333333;-9.0833333, 29.3333333
zm;moola;Moola;03;;-17.4666667;23.2;-17.4666667, 23.2
zm;mowenje;Mowenje;06;;-14.35;31.4333333;-14.35, 31.4333333
zm;mpango;Mpango;06;;-14.0666667;31.2833333;-14.0666667, 31.2833333
zm;mpanshya;Mpanshya;05;;-15.1;29.7166667;-15.1, 29.7166667
zm;mpota;Mpota;02;;-13.2333333;28.6666667;-13.2333333, 28.6666667
ye;khashm al hajlah;Khashm al Hajlah;04;;15.6833333;49.3666667;15.6833333, 49.3666667
ye;khatmah;Khatmah;16;;15.0341667;44.3427778;15.0341667, 44.3427778
ye;khawbah;Khawbah;08;;15.5375;42.7433333;15.5375, 42.7433333
ye;khimr;Khimr;14;;14.5666667;46.8166667;14.5666667, 46.8166667
ye;khuba;Khuba;08;;15.5375;42.7433333;15.5375, 42.7433333
ye;kidah;Kidah;00;;12.6166667;53.9166667;12.6166667, 53.9166667
ye;kidf al majahisah;Kidf al Majahisah;08;;14.5416667;43.3175;14.5416667, 43.3175
ye;kilmia;Kilmia;00;;12.1833333;52.2333333;12.1833333, 52.2333333
ye;kuaih;Kuaih;06;;13.8;44.6333333;13.8, 44.6333333
ye;kubbat ash shawish;Kubbat ash Shawish;08;;14.6938889;43.5;14.6938889, 43.5
ye;kut ma`an;Kut Ma`an;04;;15.9833333;48.8666667;15.9833333, 48.8666667
ye;kuwire;Kuwire;17;;13.3166667;44.0166667;13.3166667, 44.0166667
ye;labbadah;Labbadah;12;;15.9661111;43.1052778;15.9661111, 43.1052778
ye;lakamat al `azab;Lakamat al `Azab;11;;14.6505556;43.9483333;14.6505556, 43.9483333
ye;laqrah;Laqrah;14;;14.8833333;45.5333333;14.8833333, 45.5333333
ye;lasba;Lasba;17;;13.7166667;43.9166667;13.7166667, 43.9166667
ye;lawsar;Lawsar;04;;15.5333333;48.05;15.5333333, 48.05
ye;ma`bir;Ma`bir;01;;13.95;46.7166667;13.95, 46.7166667
ye;mabrut;Mabrut;08;;15.2286111;43.3111111;15.2286111, 43.3111111
ye;madar;Madar;04;;16.0333333;48.8166667;16.0333333, 48.8166667
ye;ma`di;Ma`di;04;;14.95;49.4;14.95, 49.4
ye;madinet al shaab;Madinet al Shaab;02;;12.8341667;44.9269444;12.8341667, 44.9269444
ye;mahallat;Mahallat;01;;13.95;45.6166667;13.95, 45.6166667
ye;mahall burjush;Mahall Burjush;08;;14.9513889;43.3711111;14.9513889, 43.3711111
ye;mahall zi�ulaym;Mahall Z̧ulaym;08;;15.2875;42.9597222;15.2875, 42.9597222
